,UnitPrice
110221,2.4608927
110222,2.3058643
110223,2.1504502
110224,1.0035176
110225,6.4061112
110226,1.9981259
110227,2.452526
110228,4.9075975
110229,1.9940469
110230,5.6457734
110231,3.0752318
110232,8.393589
110233,2.2770138
110234,2.9377031
110235,3.053379
110236,2.0492005
110237,1.3101201
110238,3.4404764
110239,1.1030567
110240,1.7087086
110241,2.394957
110242,3.9271665
110243,2.7639062
110244,15.770022
110245,4.9405584
110246,5.049489
110247,0.9566457
110248,2.7644455
110249,4.329796
110250,1.6094184
110251,5.0475597
110252,2.1349778
110253,4.200824
110254,5.5418115
110255,2.540395
110256,3.780019
110257,1.987118
110258,10.704669
110259,5.995537
110260,1.8132465
110261,2.59449
110262,1.5411423
110263,3.3234835
110264,3.4484367
110265,2.350295
110266,2.4753716
110267,1.3923709
110268,6.445786
110269,0.47655338
110270,2.2156882
110271,4.0218954
110272,3.2839544
110273,1.526594
110274,7.382885
110275,2.9978173
110276,5.5161867
110277,1.2997515
110278,1.6227025
110279,2.8377695
110280,2.0076785
110281,2.0025249
110282,1.0079317
110283,4.879418
110284,2.9417758
110285,1.4402505
110286,1.0887797
110287,2.16696
110288,3.1207473
110289,2.756759
110290,1.3819616
110291,1.1228092
110292,0.38284552
110293,2.4720132
110294,1.4069006
110295,10.74361
110296,1.7798312
110297,4.9579763
110298,2.5903726
110299,4.194317
110300,6.5923333
110301,1.9663051
110302,1.7233144
110303,1.3712144
110304,1.3444495
110305,3.429533
110306,3.9627113
110307,5.106759
110308,2.710398
110309,6.9688625
110310,8.037058
110311,12.003995
110312,2.1883814
110313,2.712309
110314,7.290957
110315,1.9626651
110316,2.5984285
110317,2.086033
110318,5.7912154
110319,1.7485532
110320,0.61796314
110321,2.2300844
110322,1.3958654
110323,2.9848263
110324,1.8904883
110325,2.0418594
110326,2.9384475
110327,1.396052
110328,0.62654334
110329,1.8257859
110330,1.788776
110331,2.909672
110332,2.2186618
110333,1.2636813
110334,3.8261616
110335,1.41816
110336,1.6187601
110337,3.2030714
110338,0.5298736
110339,4.277893
110340,8.276898
110341,2.7339692
110342,2.0281992
110343,5.0043697
110344,2.2384639
110345,2.5341663
110346,5.1661386
110347,5.847863
110348,2.5044174
110349,4.091239
110350,4.8700876
110351,3.3436737
110352,1.2152586
110353,1.2900239
110354,1.4118248
110355,4.4542904
110356,2.712451
110357,4.3377037
110358,2.9512885
110359,2.2867086
110360,1.6887475
110361,2.7204149
110362,3.551435
110363,4.7310467
110364,1.26615
110365,2.9695282
110366,3.0382931
110367,1.37709
110368,2.4586024
110369,4.7286463
110370,4.3953505
110371,1.145251
110372,2.9280515
110373,1.7186311
110374,2.4724224
110375,5.287771
110376,1.474361
110377,3.1351297
110378,1.4027113
110379,1.3325424
110380,2.4890013
110381,6.4316206
110382,7.4611444
110383,1.4650569
110384,2.2581089
110385,2.4641337
110386,2.4041226
110387,1.5333177
110388,1.3091712
110389,5.8798428
110390,2.2913642
110391,2.088522
110392,2.2950926
110393,2.8488545
110394,4.3183603
110395,1.0158665
110396,2.5932028
110397,5.111331
110398,4.643667
110399,1.2498434
110400,5.4037457
110401,3.333634
110402,1.0065907
110403,3.8521693
110404,2.9363108
110405,2.5828364
110406,3.585241
110407,2.1466408
110408,4.5054064
110409,1.6812015
110410,1.7380009
110411,1.8354967
110412,1.8132452
110413,1.5916592
110414,1.4856951
110415,1.5628844
110416,3.71653
110417,2.8662932
110418,4.792896
110419,0.8780155
110420,6.25795
110421,3.6444323
110422,3.2585082
110423,2.8850398
110424,1.5232114
110425,0.7035136
110426,2.0142546
110427,3.3338282
110428,4.330157
110429,4.3673544
110430,0.6218091
110431,2.7010431
110432,1.5548614
110433,1.2984736
110434,2.918903
110435,3.9600341
110436,7.7550826
110437,1.2626352
110438,2.5136175
110439,1.8765005
110440,6.2289343
110441,3.2374778
110442,5.995741
110443,4.0977144
110444,1.2848351
110445,1.7848802
110446,4.9429398
110447,2.990617
110448,4.529812
110449,9.131892
110450,1.2216774
110451,0.24608669
110452,1.3361266
110453,5.254952
110454,2.4373586
110455,2.9474738
110456,1.2435875
110457,2.4622278
110458,2.06778
110459,1.1091402
110460,8.955228
110461,1.9048738
110462,1.2481539
110463,3.6631134
110464,2.9261463
110465,1.5509999
110466,2.2759595
110467,7.1573973
110468,2.100608
110469,2.839938
110470,2.7686765
110471,1.0778275
110472,3.5565372
110473,1.630778
110474,1.6709212
110475,2.0661423
110476,1.3417051
110477,4.5287123
110478,1.599218
110479,5.131662
110480,5.6696644
110481,5.152245
110482,1.4612765
110483,1.8345286
110484,1.0973248
110485,2.292659
110486,1.8260992
110487,2.5358598
110488,3.5946186
110489,5.371451
110490,0.99856395
110491,1.4946187
110492,1.5406067
110493,1.416497
110494,6.502754
110495,1.713591
110496,4.6870723
110497,3.4213324
110498,1.5323721
110499,3.3758504
110500,2.6106405
110501,1.7942992
110502,2.6163979
110503,2.4380474
110504,3.8400795
110505,1.8331894
110506,6.687429
110507,0.90893674
110508,2.5111835
110509,1.5619934
110510,1.6071208
110511,3.5695734
110512,1.4667065
110513,0.26298174
110514,4.689745
110515,0.8455497
110516,1.6161647
110517,2.11576
110518,1.3943226
110519,4.7003717
110520,3.8592799
110521,3.8038259
110522,1.6817458
110523,2.7002306
110524,0.5164845
110525,41.57035
110526,6.659191
110527,1.8883436
110528,1.8388866
110529,27.291319
110530,4.004456
110531,1.4672699
110532,3.8272288
110533,4.613913
110534,3.3122578
110535,6.393115
110536,1.4966023
110537,6.9574757
110538,2.959733
110539,2.0996614
110540,2.4151127
110541,2.286292
110542,3.711657
110543,0.64537996
110544,1.6209354
110545,3.5921926
110546,4.140992
110547,1.1223526
110548,4.2118807
110549,1.1873987
110550,10.442905
110551,3.4593656
110552,1.9020638
110553,5.5287547
110554,6.686486
110555,2.3845212
110556,2.770384
110557,4.205453
110558,2.7199225
110559,1.4290698
110560,1.468926
110561,3.438471
110562,3.3264966
110563,2.6102006
110564,3.1457539
110565,6.0114403
110566,1.2050312
110567,5.846119
110568,11.32849
110569,1.6526241
110570,0.6604783
110571,1.6582394
110572,2.9234433
110573,1.8746245
110574,1.471324
110575,9.562137
110576,5.797837
110577,4.31065
110578,1.1991781
110579,1.8846507
110580,1.5039198
110581,1.1121367
110582,3.2974186
110583,3.1598392
110584,1.2716386
110585,1.6027031
110586,4.1935954
110587,1.3311782
110588,1.8331918
110589,2.9964464
110590,3.4119697
110591,0.6516328
110592,0.3956283
110593,1.905025
110594,3.9007168
110595,4.377714
110596,1.5998261
110597,1.1193161
110598,2.5725904
110599,3.5294585
110600,2.0756183
110601,3.6084387
110602,0.84603643
110603,3.656372
110604,3.3937852
110605,1.9974958
110606,1.7290353
110607,1.7124556
110608,1.3359685
110609,3.7428694
110610,5.3848147
110611,1.9458152
110612,4.6230254
110613,3.696402
110614,5.8305707
110615,2.4386265
110616,2.3066745
110617,3.4403539
110618,2.3518038
110619,3.6506932
110620,2.9164891
110621,1.5904605
110622,2.1422386
110623,1.8080133
110624,1.2557673
110625,1.1209095
110626,1.2762558
110627,4.3105106
110628,2.3393726
110629,0.48527074
110630,3.5796041
110631,5.121113
110632,5.514955
110633,2.730756
110634,5.3532696
110635,2.3857222
110636,6.9519286
110637,0.20699361
110638,3.3735824
110639,2.74056
110640,4.710406
110641,1.8064246
110642,3.6277738
110643,3.0976985
110644,3.5556269
110645,1.4308407
110646,2.7973292
110647,1.0546923
110648,1.9710984
110649,3.100889
110650,7.955862
110651,2.1103778
110652,4.1201344
110653,3.256678
110654,1.3620658
110655,12.154565
110656,0.90930915
110657,4.010909
110658,4.63992
110659,2.8110616
110660,3.3545992
110661,1.3599658
110662,2.1183424
110663,1.1948614
110664,0.5474473
110665,3.1290832
110666,3.3375914
110667,3.1673644
110668,2.4929717
110669,2.987916
110670,3.2460742
110671,1.7306979
110672,1.2976711
110673,3.259262
110674,3.5093868
110675,5.799658
110676,0.7973435
110677,1.8930542
110678,2.3204365
110679,3.585009
110680,4.7251773
110681,1.9967594
110682,2.5122154
110683,2.2394032
110684,3.49368
110685,7.794919
110686,0.6917217
110687,3.038151
110688,1.1724242
110689,1.9373001
110690,1.421355
110691,7.8828025
110692,3.1756744
110693,1.5167766
110694,4.393191
110695,1.788861
110696,1.2027172
110697,3.8958185
110698,2.985944
110699,3.8476348
110700,2.8539805
110701,1.1025906
110702,3.6014614
110703,1.2413396
110704,1.4190834
110705,0.49870837
110706,1.1410358
110707,3.5352046
110708,0.6074958
110709,1.6677594
110710,5.1638956
110711,1.4795706
110712,4.71673
110713,2.3904934
110714,1.5405993
110715,4.683056
110716,2.9809906
110717,2.0075653
110718,1.4582739
110719,4.434157
110720,9.266662
110721,4.6209702
110722,1.9505684
110723,1.966975
110724,2.9862444
110725,2.87402
110726,2.1990185
110727,3.4399247
110728,1.5018709
110729,1.876775
110730,3.675281
110731,3.8928528
110732,2.1427908
110733,1.9316456
110734,0.6892765
110735,2.4607508
110736,2.0278177
110737,1.8468441
110738,2.676377
110739,2.180963
110740,1.2423847
110741,3.8641803
110742,1.9073173
110743,1.9985968
110744,3.7119431
110745,2.3046508
110746,1.9511613
110747,2.3021312
110748,1.494962
110749,3.9874625
110750,2.1416984
110751,4.0703096
110752,2.8184977
110753,4.642596
110754,4.3741484
110755,1.7243879
110756,3.360622
110757,1.6649331
110758,2.4675555
110759,2.1480386
110760,2.5399318
110761,1.3449194
110762,2.7670746
110763,0.5208466
110764,3.7469885
110765,1.690689
110766,0.82334137
110767,8.51617
110768,5.78444
110769,8.666834
110770,1.7010531
110771,1.4807249
110772,2.6029263
110773,1.2756326
110774,2.017245
110775,9.215348
110776,1.562329
110777,2.516775
110778,3.26057
110779,7.9085846
110780,2.0262847
110781,2.4919043
110782,3.2289522
110783,3.4462104
110784,1.559716
110785,0.8834075
110786,2.7975037
110787,0.491772
110788,1.8049114
110789,1.4031067
110790,2.4631395
110791,1.4604917
110792,2.5787542
110793,1.9756362
110794,3.2676656
110795,4.22781
110796,1.2481954
110797,7.877389
110798,2.6360662
110799,0.52089447
110800,2.1522856
110801,1.8214948
110802,3.8904665
110803,2.0363607
110804,4.9138446
110805,8.795628
110806,3.3008657
110807,4.2337904
110808,2.9379692
110809,3.5305755
110810,1.8929584
110811,7.317708
110812,0.8690094
110813,0.88604677
110814,0.9070138
110815,2.725048
110816,3.30119
110817,0.50510895
110818,6.6651673
110819,3.9775276
110820,2.7111425
110821,1.0018051
110822,7.537939
110823,1.1018481
110824,5.1615996
110825,3.7407615
110826,2.606503
110827,1.2448394
110828,7.3435497
110829,2.455583
110830,1.4517055
110831,20.481766
110832,1.2674124
110833,4.254663
110834,2.9838874
110835,2.2422707
110836,4.620356
110837,1.8322073
110838,4.6580725
110839,2.9555986
110840,1.7266706
110841,4.1237373
110842,2.2341366
110843,2.418536
110844,1.3844776
110845,2.674898
110846,1.4249415
110847,2.6008518
110848,2.0448704
110849,0.95429933
110850,0.5427098
110851,1.0643172
110852,4.4571395
110853,1.9683772
110854,3.63045
110855,1.7034523
110856,8.959012
110857,3.3603532
110858,0.76765704
110859,2.4159217
110860,5.981254
110861,1.0127921
110862,1.7561166
110863,1.1419623
110864,0.76811147
110865,1.2923822
110866,1.5758964
110867,1.4564981
110868,3.1474636
110869,5.5782766
110870,1.1565678
110871,1.4139054
110872,2.6688416
110873,1.6704422
110874,1.6907688
110875,11.020572
110876,1.6879534
110877,3.410974
110878,1.1671956
110879,4.6105375
110880,7.1042686
110881,1.6120471
110882,3.9687407
110883,2.7379668
110884,4.17266
110885,3.5708907
110886,0.9780568
110887,0.888664
110888,1.3233762
110889,1.4364398
110890,1.8999444
110891,4.676226
110892,1.7598966
110893,2.9780638
110894,1.6888698
110895,1.4755251
110896,7.132694
110897,0.74707365
110898,5.0163507
110899,2.51207
110900,4.4456844
110901,3.2091815
110902,7.119615
110903,1.5563171
110904,1.318037
110905,1.1794267
110906,1.7625667
110907,2.9890573
110908,1.2095091
110909,1.5746646
110910,3.9945042
110911,1.5339803
110912,2.145268
110913,4.682059
110914,5.552724
110915,3.703283
110916,2.3477836
110917,1.1929462
110918,5.206412
110919,6.982495
110920,4.0842733
110921,0.601792
110922,3.3597307
110923,1.7221487
110924,1.5280794
110925,4.331903
110926,17.553558
110927,2.8022974
110928,1.5630969
110929,1.6957383
110930,2.639307
110931,2.0286474
110932,5.3874307
110933,2.4589126
110934,2.143232
110935,2.065876
110936,3.130124
110937,2.0323715
110938,7.2241817
110939,2.0638177
110940,1.0796247
110941,1.7507278
110942,2.2629213
110943,6.547949
110944,1.5841982
110945,2.5883763
110946,4.450019
110947,1.2345974
110948,2.7817008
110949,2.782911
110950,1.929272
110951,2.379098
110952,3.3246772
110953,2.857943
110954,4.84566
110955,1.7849342
110956,1.6514407
110957,4.1929197
110958,3.300798
110959,1.3337669
110960,0.93718934
110961,1.8087634
110962,0.6225638
110963,3.3572268
110964,4.863297
110965,3.8179796
110966,2.124473
110967,5.2534895
110968,2.7327874
110969,2.375392
110970,1.8469986
110971,1.7608043
110972,1.981881
110973,1.2601248
110974,3.6715634
110975,1.1233478
110976,1.501774
110977,2.5613816
110978,1.6191156
110979,2.723805
110980,1.5703592
110981,3.1278908
110982,1.1859794
110983,1.6541797
110984,3.2493339
110985,0.3938232
110986,2.8271503
110987,4.1074705
110988,3.0785632
110989,1.8834697
110990,0.70986587
110991,2.264876
110992,8.625085
110993,8.817256
110994,1.2686809
110995,3.24977
110996,2.9967673
110997,1.6836779
110998,2.9638863
110999,3.3537526
111000,1.2313247
111001,0.5617671
111002,1.7377139
111003,3.944816
111004,14.402716
111005,5.7214084
111006,6.777661
111007,3.064316
111008,5.455735
111009,2.770923
111010,7.1027665
111011,2.1995358
111012,1.5401381
111013,3.8342237
111014,2.7406733
111015,4.0802565
111016,9.608286
111017,2.3559432
111018,1.5354295
111019,4.634926
111020,5.9350486
111021,0.9946548
111022,1.9107158
111023,2.421799
111024,2.2902436
111025,1.94507
111026,3.092116
111027,2.8191886
111028,4.7461243
111029,6.024461
111030,1.8579899
111031,3.3810315
111032,1.3347805
111033,6.9321985
111034,4.472362
111035,4.5909686
111036,11.506457
111037,3.0884051
111038,1.4127169
111039,1.6513659
111040,1.5355207
111041,3.2073185
111042,2.862959
111043,0.70981556
111044,1.5670749
111045,4.2191744
111046,1.2995939
111047,2.0261102
111048,1.0636377
111049,2.337029
111050,0.33061898
111051,2.4605682
111052,2.967531
111053,3.2525175
111054,2.112915
111055,1.4825923
111056,6.996976
111057,1.300046
111058,2.0300288
111059,3.764098
111060,1.6305883
111061,3.5353885
111062,2.406728
111063,6.3404846
111064,10.812001
111065,1.3550868
111066,3.0300941
111067,2.053679
111068,2.2503982
111069,2.2689073
111070,1.955249
111071,2.9738212
111072,1.7278934
111073,2.1848564
111074,0.3209085
111075,1.5231385
111076,5.7735615
111077,1.2357688
111078,2.5080874
111079,0.92763376
111080,1.4824922
111081,1.1323733
111082,1.4677029
111083,6.008887
111084,3.6541166
111085,1.0834177
111086,1.4876328
111087,1.9068253
111088,10.867044
111089,2.0497065
111090,3.4270148
111091,4.3312407
111092,1.0547104
111093,5.284598
111094,2.166287
111095,1.7308493
111096,2.4609232
111097,3.335551
111098,1.0731514
111099,1.9156638
111100,0.8580769
111101,8.210665
111102,2.8338575
111103,6.808962
111104,2.8721535
111105,1.443171
111106,1.2745925
111107,3.4551554
111108,2.4338832
111109,0.2652858
111110,3.302453
111111,1.3940098
111112,1.6239867
111113,4.197371
111114,1.1818528
111115,2.71079
111116,1.6834935
111117,3.1334972
111118,1.584663
111119,9.480331
111120,3.4595232
111121,2.0430884
111122,4.648236
111123,1.6479788
111124,0.6974894
111125,3.4548247
111126,1.0456349
111127,3.497938
111128,7.6392584
111129,3.5832133
111130,1.4730732
111131,1.0605645
111132,2.2283115
111133,0.21406981
111134,2.0693965
111135,1.1813567
111136,4.7396145
111137,4.3760805
111138,8.100256
111139,2.134679
111140,1.992212
111141,2.648058
111142,7.1787925
111143,1.704876
111144,1.1792042
111145,2.2637744
111146,1.8327272
111147,1.8378109
111148,4.370552
111149,3.6514323
111150,3.1735706
111151,1.9583514
111152,2.5925462
111153,1.3219714
111154,10.662105
111155,1.1457758
111156,3.0041964
111157,2.665619
111158,3.3323798
111159,0.9285456
111160,2.8080058
111161,1.7627835
111162,3.630625
111163,7.6907043
111164,4.5287166
111165,6.0093803
111166,2.7498596
111167,1.2766789
111168,1.9244419
111169,0.30152345
111170,3.6037903
111171,2.477157
111172,2.7709024
111173,4.9603086
111174,0.54139566
111175,2.4474454
111176,4.7457337
111177,1.9572195
111178,2.1892169
111179,1.6203684
111180,2.3851743
111181,1.6072767
111182,1.4422588
111183,1.0581123
111184,2.4357796
111185,2.4592872
111186,3.5343282
111187,12.501685
111188,3.4505503
111189,3.493866
111190,3.8611474
111191,4.8690567
111192,3.2700844
111193,1.7043693
111194,3.1020947
111195,2.5047472
111196,1.4141314
111197,1.7063217
111198,1.2439407
111199,4.42916
111200,2.002366
111201,2.7791336
111202,1.3484273
111203,1.7560316
111204,2.9663916
111205,1.5261476
111206,1.9547384
111207,2.175391
111208,0.8085199
111209,3.4936316
111210,5.9453416
111211,1.0522376
111212,1.6694665
111213,1.5026246
111214,2.1720877
111215,1.7111268
111216,2.0405135
111217,2.254613
111218,1.8022496
111219,3.4996278
111220,4.9451795
111221,6.3619905
111222,3.4828713
111223,21.245054
111224,1.081738
111225,1.1167136
111226,7.821041
111227,2.6183412
111228,5.145469
111229,1.7383722
111230,1.905843
111231,2.096832
111232,1.8074857
111233,1.1731521
111234,5.265709
111235,4.772374
111236,11.57404
111237,2.1866753
111238,3.799379
111239,8.46721
111240,2.5713165
111241,4.353143
111242,3.5802891
111243,2.687669
111244,5.6736574
111245,4.1640205
111246,8.183797
111247,7.585269
111248,1.3633401
111249,1.1272147
111250,6.8064175
111251,2.1002808
111252,2.309636
111253,3.43253
111254,15.9658985
111255,2.6259565
111256,2.903127
111257,0.72883266
111258,2.0208259
111259,3.6236908
111260,1.361249
111261,0.9286802
111262,1.6593255
111263,4.508585
111264,2.0412107
111265,1.2146099
111266,5.3043423
111267,2.2497075
111268,3.6542919
111269,0.93980974
111270,6.615054
111271,4.384736
111272,1.884649
111273,3.6493773
111274,1.3557001
111275,4.1452875
111276,12.164094
111277,0.8543812
111278,3.7014375
111279,16.67791
111280,0.9951463
111281,2.4994464
111282,3.4119852
111283,2.964387
111284,2.8156054
111285,2.6220894
111286,3.405595
111287,1.7049849
111288,1.1610603
111289,1.941523
111290,1.8222685
111291,1.3209808
111292,2.1926503
111293,2.7811468
111294,2.806998
111295,2.2269473
111296,1.4985802
111297,2.5548718
111298,1.9196784
111299,1.5636793
111300,3.770108
111301,7.0753636
111302,4.140097
111303,3.2172773
111304,3.2279482
111305,2.597136
111306,0.9512052
111307,2.497192
111308,1.7548187
111309,3.3003597
111310,1.8212792
111311,1.7206181
111312,1.9651133
111313,5.3152394
111314,1.8960243
111315,7.862179
111316,1.4110615
111317,2.2208223
111318,3.3871849
111319,5.9097543
111320,1.3552291
111321,1.3483949
111322,2.6993086
111323,0.27514195
111324,5.518381
111325,1.345105
111326,3.172736
111327,0.75107753
111328,1.6231968
111329,1.1577706
111330,4.0163517
111331,1.7350692
111332,2.1526127
111333,37.668137
111334,2.6112874
111335,11.035745
111336,2.4769287
111337,4.0638895
111338,1.807979
111339,2.367645
111340,3.7875545
111341,3.6192143
111342,2.0382419
111343,0.9673965
111344,1.5036733
111345,0.80468655
111346,0.81030166
111347,5.2543383
111348,1.4106579
111349,2.5279684
111350,2.6150904
111351,2.5783637
111352,0.56452453
111353,4.9890966
111354,2.196673
111355,1.3168018
111356,1.5674589
111357,1.4557198
111358,2.9012852
111359,1.4447603
111360,7.5211887
111361,1.5366739
111362,2.4111152
111363,2.287794
111364,0.5380872
111365,5.0621905
111366,2.4802337
111367,2.7001772
111368,2.3676825
111369,1.093638
111370,3.867484
111371,1.2182349
111372,1.6293176
111373,3.8954957
111374,0.52149224
111375,1.4957616
111376,2.0748467
111377,8.884443
111378,3.191718
111379,7.705242
111380,1.0289857
111381,2.0837595
111382,1.9492457
111383,1.7093995
111384,1.5863874
111385,0.6160245
111386,0.730241
111387,1.5135769
111388,2.9018798
111389,1.4894974
111390,1.9854145
111391,2.0823398
111392,2.3349934
111393,3.7358465
111394,5.31869
111395,1.3921378
111396,1.4418887
111397,1.5838602
111398,2.2803864
111399,2.9954522
111400,10.850536
111401,0.8963086
111402,1.6431199
111403,3.8998725
111404,3.3402956
111405,2.3377523
111406,1.6469603
111407,3.1262121
111408,3.0828602
111409,0.9295606
111410,4.9988637
111411,1.8323834
111412,1.6512563
111413,4.8633513
111414,1.5591259
111415,3.054049
111416,4.559887
111417,3.418719
111418,2.3457341
111419,1.8175482
111420,1.9174839
111421,2.76683
111422,0.71806496
111423,3.8432677
111424,4.1000185
111425,3.2495093
111426,1.9235004
111427,1.2122924
111428,1.772462
111429,4.6529465
111430,2.538246
111431,0.63959765
111432,3.3518548
111433,1.2542493
111434,8.215935
111435,1.9410602
111436,1.0869062
111437,1.8961381
111438,2.6634226
111439,3.5644057
111440,8.323962
111441,2.768294
111442,3.292937
111443,1.479686
111444,0.28830004
111445,2.4683483
111446,4.8389626
111447,2.7674546
111448,2.3487296
111449,1.4471768
111450,8.262474
111451,1.3048912
111452,1.9559916
111453,6.2333326
111454,5.885232
111455,2.042803
111456,1.2859266
111457,1.959847
111458,0.8072103
111459,1.9974884
111460,11.111934
111461,0.32600728
111462,1.2300735
111463,1.9822842
111464,2.417446
111465,1.7914951
111466,1.2577894
111467,3.290922
111468,1.6783615
111469,0.42184883
111470,0.9951087
111471,2.8377721
111472,3.0048263
111473,3.081088
111474,1.428889
111475,0.21548033
111476,0.6127848
111477,3.3036942
111478,7.9741426
111479,1.3695283
111480,1.7837216
111481,2.9307113
111482,7.8100796
111483,3.9702046
111484,2.1961179
111485,1.1226413
111486,3.625595
111487,0.54036796
111488,3.7855253
111489,1.780319
111490,7.4219923
111491,4.4398384
111492,2.1538432
111493,0.5110507
111494,1.6205355
111495,1.380311
111496,2.2172034
111497,0.43776459
111498,4.8130307
111499,3.9571862
111500,2.0513618
111501,4.899201
111502,7.0372815
111503,2.8547785
111504,0.9951112
111505,1.4447572
111506,3.908677
111507,1.7521257
111508,18.654428
111509,2.4907255
111510,1.8230463
111511,4.1276426
111512,1.2078643
111513,0.22842535
111514,2.2917464
111515,2.098237
111516,4.6885457
111517,1.6217023
111518,5.0574226
111519,2.8558173
111520,1.7816643
111521,2.4361138
111522,1.0268223
111523,1.389456
111524,1.5080816
111525,11.972219
111526,3.0208037
111527,3.9007275
111528,1.3614609
111529,1.973347
111530,5.030016
111531,2.0808048
111532,1.6431003
111533,4.0346174
111534,15.070222
111535,4.7990136
111536,2.8274927
111537,2.674803
111538,2.1946344
111539,0.6005103
111540,1.3104358
111541,1.8262935
111542,3.2239265
111543,5.9303527
111544,3.8701174
111545,3.7084584
111546,1.1648884
111547,4.4831085
111548,2.101337
111549,2.3106546
111550,3.8406208
111551,2.841638
111552,2.756463
111553,1.079495
111554,4.695814
111555,1.9164586
111556,4.5683665
111557,2.0171933
111558,2.8415055
111559,3.8262603
111560,1.382585
111561,3.960112
111562,1.7952477
111563,4.327139
111564,2.7125266
111565,1.0826769
111566,2.031921
111567,1.4847703
111568,0.9855757
111569,3.1765437
111570,2.5421653
111571,3.0899725
111572,3.0413368
111573,5.960172
111574,3.3192706
111575,1.2108198
111576,7.22295
111577,2.2024071
111578,1.011287
111579,2.5261927
111580,7.0667233
111581,1.0474547
111582,1.9573429
111583,3.3255115
111584,1.0900735
111585,2.201375
111586,3.7212305
111587,1.6632249
111588,5.843033
111589,2.4392452
111590,4.477717
111591,4.1133614
111592,1.7907755
111593,0.6591092
111594,2.6374624
111595,0.71070755
111596,2.1846044
111597,1.3011469
111598,5.285841
111599,1.5055372
111600,2.5900266
111601,1.0245117
111602,1.6993238
111603,2.691571
111604,1.129534
111605,3.5679538
111606,1.4350786
111607,2.834973
111608,1.0278828
111609,0.8806688
111610,1.0653102
111611,2.8154466
111612,8.075778
111613,7.425021
111614,1.9479674
111615,2.6465945
111616,7.5726867
111617,2.4597723
111618,4.218257
111619,6.660951
111620,0.6719985
111621,3.3941042
111622,4.3975673
111623,3.0303457
111624,2.2292128
111625,1.3837559
111626,2.5593023
111627,2.5957649
111628,0.67828476
111629,4.5280247
111630,2.5466015
111631,2.358275
111632,0.82075834
111633,1.2198881
111634,7.541278
111635,2.4710536
111636,2.805615
111637,1.7939447
111638,1.801156
111639,9.334421
111640,2.4520175
111641,1.6605256
111642,3.5494857
111643,2.6778414
111644,1.8029174
111645,3.063309
111646,3.1704319
111647,2.6763725
111648,2.2764235
111649,2.5608108
111650,1.8726463
111651,1.7340113
111652,2.3551042
111653,1.8401208
111654,3.8696222
111655,0.88638604
111656,3.993939
111657,0.783574
111658,1.037133
111659,3.5441184
111660,2.1718683
111661,7.712896
111662,1.8566437
111663,0.7485342
111664,1.0008131
111665,2.9465113
111666,1.2367662
111667,3.2265222
111668,4.598963
111669,2.6861587
111670,9.823534
111671,2.3720496
111672,1.7049485
111673,7.5394597
111674,6.70303
111675,1.3823662
111676,0.98315084
111677,6.435418
111678,1.4064627
111679,3.0486748
111680,2.6987493
111681,3.2435644
111682,1.9776876
111683,2.584575
111684,3.2759883
111685,1.4775814
111686,1.6052839
111687,9.10524
111688,4.4176025
111689,4.0164266
111690,4.4734826
111691,2.8096693
111692,3.2548995
111693,0.8172586
111694,1.2258738
111695,2.2666287
111696,1.4344307
111697,2.0032883
111698,2.437957
111699,3.227692
111700,2.8416846
111701,2.754464
111702,2.2968035
111703,3.7529912
111704,3.0721679
111705,1.0942335
111706,1.949948
111707,1.5452467
111708,2.445529
111709,2.0523844
111710,4.1609645
111711,1.9539635
111712,3.9223454
111713,1.3114657
111714,1.1322858
111715,4.46661
111716,0.84885883
111717,1.7854904
111718,1.41347
111719,2.128362
111720,1.5759947
111721,1.1973488
111722,1.9139161
111723,1.2942076
111724,4.270479
111725,8.830728
111726,1.3733909
111727,1.1562407
111728,1.6938918
111729,1.4783137
111730,0.40315992
111731,3.7139382
111732,1.2877865
111733,33.511703
111734,4.6273074
111735,2.5477257
111736,2.7175186
111737,1.4546971
111738,3.7891507
111739,1.7027165
111740,3.456778
111741,1.300998
111742,5.483114
111743,5.3018575
111744,3.7167106
111745,2.2450356
111746,5.340894
111747,4.6397166
111748,2.5451243
111749,2.8689425
111750,2.6455073
111751,1.5589869
111752,0.35381353
111753,1.477402
111754,5.765199
111755,1.0500302
111756,3.668208
111757,2.4812598
111758,6.311667
111759,2.167202
111760,0.23415434
111761,7.0026383
111762,1.0493989
111763,3.6066866
111764,1.5056155
111765,1.4348034
111766,3.167001
111767,2.6073883
111768,2.7787046
111769,1.5614041
111770,4.5142703
111771,4.2720757
111772,1.6626987
111773,0.44747695
111774,4.783271
111775,22.346735
111776,2.0374913
111777,3.1133208
111778,1.5151302
111779,2.0929425
111780,2.176365
111781,1.8409982
111782,6.528175
111783,2.005155
111784,2.6032293
111785,2.4553
111786,3.7590175
111787,2.0807743
111788,2.0641797
111789,3.6402385
111790,2.4048595
111791,1.7496074
111792,35.67463
111793,1.1638415
111794,1.6906432
111795,5.387836
111796,5.2872024
111797,3.1749563
111798,1.9841615
111799,1.3805695
111800,1.7892567
111801,7.3392315
111802,0.9730431
111803,1.492752
111804,1.2753725
111805,3.18236
111806,7.5519238
111807,0.62277776
111808,3.579119
111809,6.9903812
111810,2.012982
111811,6.288599
111812,1.6679633
111813,0.6326036
111814,2.5612347
111815,2.850309
111816,1.7318668
111817,1.274924
111818,3.4771252
111819,9.186168
111820,8.253263
111821,4.3769608
